,Question,A,B,C,D
0,郑板桥为”扬州八怪”之一，其哪三个方面世称”三绝”,诗、文、书,诗、画、文,诗、书、画,文、书、画
1,下列哪一句诗描写的场景最适合采用水墨画来表现？,落霞与孤鹜齐飞，秋水共长天一色,孤舟蓑笠翁，独钓寒江雪,返景入深林，复照青苔上,接天莲叶无穷碧，映日荷花别样红
2,《弦索备考》收载了多少首弦索套曲,十三套,九套,二十套,二十四套
3,首次提出山水画“三远”的论著是,林泉高致,山水纯全集,画继,图画见闻志
4,明代纯以彩色在熟纸绘绢上作写意的画家是,边景昭,吕纪,孙隆,林良
5,《大武》是歌颂领袖 ( )的乐舞。,周文王,周武王,周康王,周成王
6,我国现存修建年代最早、保存最为完好的藏书楼是,宁波大一阁,北京顾和园的佛香阁,天津蓟县独乐寺的观音阁,北京故宫文渊阁
7,描绘宫中嫔妃生活哀怨的作品是,簪花仕女图,捣练图,挥扇仕女图,毓国夫人游春图
8,相和大曲的特点是歌唱、（ ）、舞蹈三种艺术有机结合，是一种有器乐伴奏的歌唱。 ,鼓乐,诗词,杂耍 ,器乐
9,请选出与书法无关的成语,颜筋柳骨,笔走龙蛇,文如其人,铁画银钩
10,魏晋南北朝时期的建筑除宫殿、住宅、园林继续发展外，又出现了新的建筑类型是,皇家建筑,宗教建筑,寺观建筑,私家园林建筑
11,（）是指不附着在任何背景上，把对象完全在其立体中再现出来，从实体的前后、左右、上下都可以出没的立体造像。,镂雕,圆雕,浮雕,透雕
12,发现了早于唐朝的瓷器的学者是 (),李知宴,赵青云,陈万里,耿宝昌
13,中国古代帝王祭祀土地神和粮食神的地方是,社稷坛,祈谷坛,天坛,太庙
14,中国画论中首次提到关于用“墨”问题的是( )。,画云台山记,画山水序,叙画,山水松石格
15,斗拱在《营造法式》的各作制度中属于,铺作,檐下作,大木作,小木作
16,雕塑的()审美特征在古代世界是带有一定的普遍性的。,象征性,类型化,装饰性,纪念性
17,我国古代建筑装饰及色彩特征的真实写照是,墙倒屋不倒,梁杨彩画,画像石墓,雕梁画栋 
18,阿房宫是(  )最重要的宫殿建筑群。,秦代,汉代,东周,战国
19,《窦娥冤》是元代戏曲家（）作品。,贾仲明,马致远, 王实甫,关汉卿
20,《广陵散》《高山流水》均是（ ）。 ,古琴曲 ,古筝曲,琵琶曲,二胡曲
21,（）明确提出了“士人画”的概念，并且认为士人画高出画工的创作,苏澈,郭熙,苏轼,郭若虚
22,下面哪幅作品不是赵孟頫的书法作品,《洛神赋》,《道德经》,《四十二章经》,《赤壁赋》
23,《下西风》是哪一乐种的乐曲,十番鼓,十番锣鼓,西安鼓乐,福建南音
24,“余音绕梁，三日不绝”是指战国时期的著名歌唱艺人（ ）。,薛谭,秦青,韩娥 ,钟子期
25,关于瓷器最早的起源时间，现在可以确定的是 (),六朝时期,夏朝,商朝,魏晋后
26,曾候乙墓出土的编钟分（）悬挂于钟架上。,六层,三层,四层,五层
27,（）一变隋唐以来空勾无皴的单调画法，创造了以点，面为主的勾斫技法系统，使中国山水画第一次具有了复杂性与丰富性。,董源,李成,范宽,荆浩
28,我国最早的丝绸印花织物一一印花彩纱，出自 ()。,马王堆汉墓,新疆阿斯塔那古墓,敦煌藏经洞,西安法门寺地宫
29,下列哪一项不属于书信体行文上款敬词,惠正,顿首,雅鉴,大雅
30,宋代的“材”作为用料度量单位取白斗拱的 (),斗高,拱宽,斗宽,拱高
31,骑吹是鼓乐的一种，它用于（）场合,道路车驾,郊庙祭祀,结婚生子, 天子宴乐
32,据“大乘的建筑观”一文的观点，以下哪条不是建筑发展的未来走向,艺术化,非艺术化,商业化,大众化
33,所谓“江南三织造”，是指 ()设在地方的官营织造机构,南宋,北宋,明代,清代
34,以下不属于瓷土种类的是 ,高岭土,木节土,蒙脱土,瓷石
35,宋代著名画作《清明上河图》的创作者是,赵吉,张择端,苏轼,范宽
36,清代从摹习古法掌握前人经验与程式入手的绘画教科书是,芥子园画传,顾氏画谱,十竹斋画谱,程氏墨苑
37,下列画家不属于明未清初画坛“四大名僧”的是,弘仁,髡残,石涛,宗炳
38,苏轼诗文“绚烂之极归于平淡”，体现的美学意境是,自然天真,高端大气,富丽堂皇,精致小巧
39,麒麟送子雕像通常出现在中国古代哪种类型的建筑物上？,寺庙,宫殿,桥梁,墓葬
40,（）规定，庶民民居不得饰彩画,元代,明代,宋代,唐代
41,下列古代书法家中哪一位不是以写篆书而闻名的?,吴硕,李斯,李阳冰,薛稷
42,下列乐器中属于“竹”类材料制作的有（ ）。 ,磬,笙 ,筚篥,箫
43,作为使用工具的( )，既是人工制品的鼻祖，也是造型艺术的端倪。,壁画,物件装饰,雕塑,石器
44,江西出土的印纹陶大口尊口与陶身处使用的工艺是,熔融法,次成型法,镶接法,锻造法
45,宋朝时期，官员服装的主要面料是。,绫,罗,纱,锦
46,相和歌最初的演唱形式是（ ）。,吴歌 ,但歌 ,西曲 ,徒歌
47,马王堆汉墓帛画描绘的主题思想是,墓主生活,天地神话,引魂升天,仙人出行
48,临摹碑帖是学习书法的有效手段。下列哪一项不属于临帖六法,笔临法,指临法,实临法,意临法
49,与经享颐、何香凝共同组织“寒之友”社的画家是,高奇峰,居廉,陈树人,高剑父
50,迄今发现的青铜礼器中最大最重的一尊是(),司母戊大方鼎,四羊方尊,人面方鼎,虎食人卤
51,《霸王别姬》是京剧中的名段，“虞姬”这一角色在京剧中属于：,花旦,青衣,正旦,武旦
52,曹雪芹出生江南三织造中的哪个织造? ,苏州织造,江宁织造,皇家织造,杭州织造
53,中国片代建筑木结构中形成屋脊的最主要的木头叫,木头圆柱,额坊,大梁,檀条
54,“七弦为益友，两耳是知音。”其中，“七弦”指的是我国古代的哪种乐器？,古琴 ,埙 ,箜篌 ,琵琶 
55,已发掘的最著名的地下宫殿，即明代万历皇帝的定陵是,木墓 ,土穴墓,悬棺岩墓,砖石墓
