,Question,A,B,C,D
0,根据“今遽下诏狱，终于国体有伤。帝怒甚，曰：法司锦衣皆刑官，何公何私？且罪一二言官，何遽伤国体？有如贪赃坏法，欺君罔上，皆可不问乎？宗周曰：锦衣，膏粱子弟，何知礼义？听寺人役使。即陛下问贪赃坏法，欺君罔上，亦不可不付法司也。”，下面关于帝王的态度描述正确的是？,帝王认为法司锦衣公正无私，因此对他们表示赞赏。,帝王认为法司锦衣不懂礼义，对他们的行为感到愤怒。,帝王怒斥宗周，认为问罪一二言官不会伤害国体。,帝王对法司锦衣的工作表示满意，认为他们处理问题很合理。
1,根据“欢知逆状已露，稍怀旅拒，遂遣蔡俊拒代；令窦泰佐之。又遣侯景等云向白马，辅世珍等径趣石济，高隆之、及娄昭等屯据壶关，韩轨之徒拥众蒲坂。于是上书天子，数论得失，訾毁乘舆，威侮朝廷。藉此微庸，冀兹大宝；溪壑可盈，祸心不测。”因欢知逆状已露而采取的一系列政治应对措施中，不包括以下哪项？,遣蔡俊拒代,令窦泰佐蔡俊,侯景等前往白马，辅世珍等前往石济,韩轨之徒前往洛阳
2,根据“京兆尹裴耀卿为黄门侍郎，前中书侍郎张九龄起复旧官，并同中书门下平章事。是岁，关中久雨害稼，京师饥，诏出太仓米二百万石给之。二十二年春正月癸亥朔，制古圣帝明皇、岳、渎、海镇用牲牢，余并以酒酺充奠。己巳，幸东都。”哪一年关中发生了久雨害稼的灾害，导致京师出现饥荒，政府如何应对？,二十年春，发放太仓米一百万石,二十二年春之前，发放太仓米三百万石,二十二年春，发放太仓米二百万石,二十三年春，发放太仓米二百五十万石
3,根据“天宝五载，右相李林甫构陷刑部尚书韦坚，斌以亲累贬巴陵太守，移临安太守，加银青光禄大夫。斌授五品时，兄陟为河东太守，堂兄由为右金吾将军，縚为太子少师，四人同时列戟，衣冠之盛，罕有其比。十四载，安禄山反，陷洛阳，斌为贼所得，伪授黄门侍郎，忧愤而卒。”以下哪项关于天宝年间的事件描述是正确的？,天宝五载，右相李林甫因个人恩怨构陷刑部尚书韦坚，导致韦坚被贬为巴陵太守，并最终被安禄山俘虏。,天宝十四载，斌因与安禄山有亲属关系，被安禄山叛军俘虏，并被伪授黄门侍郎，后因忧愤而死。,天宝五载，斌因亲累被右相李林甫构陷，贬为巴陵太守，后移为临安太守，加银青光禄大夫，斌及其家族成员在政治上均受到重用。,天宝十四载，洛阳被安禄山反军陷落，斌在此期间被安禄山俘虏，不久因忧愤而卒，而斌的兄弟在此之前已经在政治上获得了高位。
4,根据“哲宗怒曰：此是何言也！使徐王聞之，豈能自安？黜秩知廣德軍，敕銀臺毋受雍辭去奏章，東府吏毋聽雍妻子輒出，且令學士錢勰善為留詔。二年，始以資政殿學士知陳州，徙北京留守。”记载，哲宗对于何事表达了愤怒，并采取了哪些措施？,对徐王的不当言论表示愤怒，并命令徐王离开京城,对雍的不当言论表示愤怒，并限制了雍的家人活动,对秩的不当言论表示愤怒，并限制了雍辞去奏章的行为及其家人活动,对雍的不当言论表示愤怒，并命令学士钱勰留下徐王
5,根据“戊戌，山陵使、司空兼门下侍郎、平章事冯道上表纳政，不允。五月庚子朔，御文明殿受朝贺。乙巳，以左龙武指挥使安审琦为左右捧圣都指挥使，以右千牛上将军符彦饶为左右严卫都指挥使。丙午，以端明殿学士韩昭允为枢密使；以庄宅使刘延朗为枢密副使；以权知枢密事房暠为宣徽北院使；以成德军节度使、大同彰国振武威塞等军蕃汉马步都部署、检校太尉、兼中书令、驸马都尉石敬瑭为北京留守、河东节度使，加检校太师、兼中书令，都部署如故。”在戊戌年，哪位官员上表请求纳政但未被允许，同时在五月庚子朔受朝贺的是谁？,冯道请求纳政，受朝贺的是安审琦,冯道请求纳政，受朝贺的是皇帝,冯道请求纳政，受朝贺的是石敬瑭,冯道请求纳政，受朝贺的是符彦饶
6,根据“赵王曰：寡人年少，立国日浅，未尝得闻社稷之长计也。今上客有意存天下，安诸侯寡人敬以国从。乃饰车百乘，黄金千溢，白璧百双，锦绣千纯，以约诸侯。是时周天子致文武之胙於秦惠王。”，赵王为了表示对哪位君主的支持，采取了怎样的行动？,赵王因支持秦惠王，饰车百乘以约诸侯,赵王因支持周天子，饰车百乘以约诸侯,赵王因支持秦惠王，致文武之胙于秦惠王,赵王因支持周天子，致文武之胙于秦惠王
7,"根据""国祥乃重贿冯保固求复，自强力持不可，卒以中旨许之。""国祥是通过什么方式寻求复位？",重贿冯保固,自强力持,透过皇帝陛下,借助士良的力量
8,根据“县三十三：大名、元城、馆陶、夏津、武城、历亭、监清、吴桥、将陵、东光、南皮、清池、靖海、兴济、会川、交河、乐寿、武强、安阳、汤阴、监漳、成安、滏阳、内黄、黎阳、卫、苏门、获嘉、新乡、汲、潞、武清、香河、漷阴。十二月，通济河创设巡河官一员，与天津河同为一司，通管漕河闸岸，止名天津河巡河官，隶都水监。八年六月，通州刺史张行信言：船自通州入闸，凡十余日方至京师，而官支五日转脚之费。遂增给之。”的内容，以下哪项关于通济河和张行信的描述是正确的？,十二月，设立通济河巡河官一员，隶属于天津河巡河官，专责漕河闸岸的管理。八年六月，通州刺史张行信上报，船只从通州至京师需要十余日，但官方仅提供五日的转脚费用，因此提议增加费用。,十二月，通济河与天津河合并管理，设立巡河官一员，归都水监管辖。八年六月，通州刺史张行信反映，从通州到京师的船只需要十余日，而官方仅支持五日的费用，随后官方同意增加费用。,十二月，通济河巡河官一员新设，与天津河巡河官合为一司，管理通管漕河闸岸。八年六月，通州刺史张行信建议，由于船只从通州至京师需十余日，官方应当从原来的五日转脚费增加到相应日数。,十二月，通济河新设置巡河官一员，与天津河巡河官合并职责，管辖漕河闸岸。八年六月，通州刺史张行信提出，船只从通州到京师需十余日，而官方仅支持五日的转脚费，因此官方决定增加给与的费用。
9,根据“御史中丞陳堅以讒者言，劾震去；讒者，乃怨震者也。遂奉雲臺祠。賈似道罷相，以宗正寺簿召，將與俞浙並為監察御史，有內戚畏震直，止之，而浙亦以直言去。 ”问题：在御史中丞陈坚劾震后，发生了哪些事情？,震被罢官，并奉云台祠,震因直言得罪内戚，被赐死,震与俞浙一同被任命为监察御史,贾似道被召回，与震共同处理政务
