,Question,A,B,C,D
0,古地名“新亭江”这一名字，在历史上首次出现于哪个朝代？,南北朝,元,东汉,东汉
1,苏北的洪泽湖形成于,清代,宋代,明代,元代
2,古地名‘永安’在现代对应哪个地区？,四川奉节,湖北黄梅,山东鄄城,陕西志丹
3,古地名‘颍州颍上’属于哪个时代？,黄帝,东汉,三国,元
4,古地名“天长县”这一名字，在历史上首次出现于哪个朝代？,唐,南宋,西汉,北宋
5,古地名‘乌孙国’在现代对应哪个地区？,新疆,江苏仪征,安徽贵池,长江下游的江南地区
6,古地名“征羌”在现今对应的位置是？,陕西华县,新疆,河南漯河,山西代县
7,古地名“泓水”在现今对应的位置是？,河南鲁山,河南柘城,江苏睢宁,河南淮阳
8,古地名“浔阳”这一名字，在历史上首次出现于哪个朝代？,北宋,周,唐,三国
9,古地名‘宜阳’在现代对应哪个地区？,河南宜阳,河南登封,江苏连云港,河北遵化
10,古地名‘春州’在现代对应哪个地区？,安徽贵池,湖北黄梅,陕西商县,吉林
11,三国古地名‘箕谷’在现代对应哪个地区？,陕西宝鸡,河南东部和安徽北部,湖北蕲春,山东东阿
12,古地名‘大宛国’在现代对应哪个地区？,河北中部,中亚细亚,山东胶南,安徽宿县
13,古地名‘台州’在现代对应哪个地区？,甘肃礼县,浙江临海,四川奉节,山东曲阜
14,古地名‘洛涧’在现代对应哪个地区？,陕西凤翔,安徽寿县,安徽淮南,山西大同
15,古地名‘建康，原名建业’在现代对应哪个地区？,江苏南京,河北怀来,甘肃,内蒙古五原
16,古地名‘沛县’在现代对应哪个地区？,安徽凤阳,山西霍县,江苏镇江,四川三台
17,古地名‘洛邑’在现代对应哪个地区？,山西运城,河南禹县,山东莱芜,河南洛阳
18,哪一种政区主要设置于少数民族地区:,都护府,节度使,双头郡,厅
19,古地名‘五鹿’这一名字，在历史上首次出现于哪个朝代？,秦,三国,禹,春秋
20,古地名‘卢龙山’在现代对应哪个地区？,湖北湖南河南贵州广东广西,陕西甘肃,河南东部和安徽北部,南京
21,古地名‘桂陵’在现代对应哪个地区？,陕西兴平,山东淄博,河南长垣,安徽寿县
22,古地名‘金县’属于哪个时代？,晋,清,明,南宋
23,古地名‘商于’在现代对应哪个地区？,陕西岐山,河南淅川,湖北大洪山,河北
24,古地名‘奉天’属于哪个时代？,清朝,晋,明,西汉
25,古地名‘句章’在现代对应哪个地区？,浙江余杭,四川云南大部，贵州全部，陕西甘肃一部分,甘肃文易,浙江慈溪
26,古地名‘平江’在现代对应哪个地区？,江苏苏州,河南新安,云南,山西
27,三国古地名‘阴平’在现代对应哪个地区？,甘肃省文县,湖北当阳,河南宜阳,新疆和田
28,古地名‘鄗（音hao）’这一名字，在历史上首次出现于哪个朝代？,隋朝,东汉,清,禹
29,古地名‘略阳’在现代对应哪个地区？,广东广西,江苏沛县,安徽亳县,安徽含山
30,古地名‘秦陇’在现代对应哪个地区？,河南鲁山,陕西甘肃,江苏六合,安徽淮南
31,古地名‘松州’在现代对应哪个地区？,新宾,四川奉节,四川松潘,河南沁阳
32,“四川”一名的来历是,境内有四条主要的河流,宋朝设置过川陕四路,当地有四个带“川”字的政区,是四川行省的简称
33,古地名“夏州”这一名字，在历史上首次出现于哪个朝代？,西汉,三国,晋,北宋
34,古地名“零陵”这一名字，在历史上首次出现于哪个朝代？,南北朝,南宋,西汉,夏
35,古地名‘阳城’在现代对应哪个地区？,河北正定,山西太原,北京密云,河南登封
36,古地名“颍昌”这一名字，在历史上首次出现于哪个朝代？,三国,南宋,唐,明
37,县和郡成为地方一级行政区的名称，开始出现于哪个时期？,春秋时期,战国,秦朝,汉代
38,古地名“滍水”这一名字，在历史上首次出现于哪个朝代？,周,东汉,春秋,西汉
39,古地名‘寻阳’在现代对应哪个地区？,辽宁北镇,湖北宜都,湖北黄梅,湖北嘉鱼
40,古地名‘汴州’在现代对应哪个地区？,内蒙古托克托,河南荥阳,江西,河南开封
41,古地名‘幽州’属于哪个时代？,北宋,明,隋朝,秦
42,古地名‘孤竹国’在现代对应哪个地区？,青海鄂陵湖,江西抚州西,甘肃天水,湖南常德
43,古地名‘阳翟’属于哪个时代？,禹,春秋,清,战国
44,西藏成为中原王朝的一部分开始于,唐朝,元朝,明朝,清朝
45,古地名‘代城’在现代对应哪个地区？,四川茂县,河北蔚县,河南偃师,山东淄博
46,古地名‘鄗（音hao）’在现代对应哪个地区？,海南,河北柏乡,河北蔚县,河南封丘
47,古地名‘南巢’在现代对应哪个地区？,浙江临海,江苏淮安,河北平乡,安徽巢县
48,古地名‘阳城’属于哪个时代？,秦,北宋,战国,禹
49,古地名‘金山’在现代对应哪个地区？,海南,甘肃成县,贵州遵义,贝加尔湖
50,古地名‘斜谷口’在现代对应哪个地区？,陕西眉县,陕西华县,四川三台,甘肃成县
51,古地名‘吉州庐陵’在现代对应哪个地区？,内蒙古乌兰巴托,江苏宜兴,浙江诸暨,江西吉安
52,《汉书》是我国正史地理志中第一部以疆域、政区为纲的地理名著，它的作者是()。,班固,李吉甫,乐史,郦道元
53,古地名“邠州”这一名字，在历史上首次出现于哪个朝代？,秦,唐,西汉,明
54,古地名‘武都’在现代对应哪个地区？,浙江衢县,山西长治,陇南地区,河北正定
55,古地名‘蜀’属于哪个时代,禹,三国,商,清
56,古地名‘首阳山’在现代对应哪个地区？,山西永济,贵州遵义,河南商丘,吉林农安县
57,古地名“汴水”这一名字，在历史上首次出现于哪个朝代？,宋,唐,隋朝,明
58,古地名‘野王’在现代对应哪个地区？,湖南岳阳,河北广宗,河南沁阳,陕西眉县
59,古地名“项县”这一名字，在历史上首次出现于哪个朝代？,唐,汉,隋朝,南宋
60,古地名‘襄国’在现代对应哪个地区？,河北邢台,河南商丘,函谷关以西地区,河北蔚县
