,Question,A,B,C,D
0,下列句子使用借代的手法的是(),不知细叶谁裁出，二月春风似剪刀,羌笛何须怨杨柳，春风不度玉门关,终岁不闻丝竹声,将士军前半死生，美人帐下犹歌舞
1,下列句子有名词做状语的是(),有狼当道，人立而啼,此中有真意，欲辨已忘言,日月之行，若出其中,恢弘志士之气
2,下列[]内的词不同于其他三项的一项是：,巫医乐师百工之人，不[耻]相师。,孔子[师]郯子,子孙[帝王]万世之业也,滕公[奇]其言，[壮]其貌
3,选出句式相同的两项( )( ),此余之所得也,古之人不欺余也,求人可使报秦者,温州雁荡山，天下奇秀
4,下列句子有动词用作名词的是(),从郦山下，道芷阳间,卒相与欢，为刎颈之交,假舟楫者，非能水也，而绝江河,相如廷斥之
5,下列句子有名词用作动词的是(),贤于材人远矣,沛公欲王关中，使子婴为相,烽火连三月，家书抵万金,停杯投箸不能食，拔剑四顾心茫然
6,下列句子使用借代的手法的是(),大漠沙如雪，燕山月似钩,知否，知否？应是绿肥红瘦,碧玉妆成一树高，万条垂下绿丝绦,东边日出西边雨，道是无晴却有晴
7,下面句子没有成分省略现象的一句是( ),老臣窃以为媪之爱燕后，贤于长安君,即墨大夫出与战，败死,燕王以为然，使骑劫代乐毅,城中相与推田单，立以为将军
8,下列句子属于定语后置的是(),古之人不余欺也,均之二策，宁许以负秦曲,大阉之乱，缙绅而能不易其志者，天下之大，有几人哉,览物之情，得无异乎
9,下列句子使用用典的手法的是(),庄生晓梦迷蝴蝶，望帝春心托杜鹃,举头望明月，低头思故乡,雪压竹枝低，虽低不着泥,莫听穿林打叶声，何妨吟啸且徐行
10,“是”表判断的一项是( ),不知木兰是女郎,是吾剑之所从坠,是天下之大贼也,是胜之舍人也
11,选出对宾语前置句式分类正确的一项( )①残贼公行，莫之或止 ②缚者曷为者也 ③豫州今欲何往 ④宋何罪之有 ⑤君何以知燕王 ⑥唯弈秋之为听 ⑦自书典所记，未之有也 ⑧子何而往 ⑨譬若以肉投馁虎，何功之有哉？ ⑩唯才是举,①⑦/②③④⑤⑧⑨/⑥⑩,①⑦/②③⑤⑧/④⑥⑨⑩,①②⑦/③④⑤⑧⑨/⑥⑩,①②⑦/③④⑤⑧/⑥⑨⑩
12,下列句子属于被动句的是(),学不可以已,信而见疑，忠而被谤，能无怨乎,上下天光，一碧万顷,余幼时即嗜学
13,下列句子有形容词使动用法的是(),秦人不暇自哀，而后人哀之,伛偻提携，往来而不绝者,于是费先王之道，焚百家之言，以愚黔首,盖将自其变者而观之，则天地不能以一瞬
14,下列句子使用用典的手法的是(),正是江南好风景，落花时节又逢君,周公吐哺，天下归心,日月之行，若出其中,朱门酒肉臭，路有冻死骨
15,下列句子中不是倒装句的一项是( ),子将安之？,同予者何人？,而山不加增，何苦而不平？,微斯人，吾谁与归？
16,下列句中“而”字的用法与“而固吝者何？”相同的一项是,学而时习之,吾恂恂而起,舟已行矣，而剑不行,中峨冠而多髯者为东坡
17,下列句子有名词意动用法的是(),客路青山外，行舟绿水前,采菊东篱下，悠然见南山,与君离别意，同是宦游人,侣鱼虾而友麋鹿
18,从句式角度看，不同于其他三项的一项是( ),夫子之谓也,背负青天而莫之夭阏者,古之人不余欺也,臣诚恐见欺于王而负赵
19,下列句子中不是省略句的一项是( ),商人重利轻别离,公之视廉将军孰与秦王,臣尝从大王与燕王会境上,欲以击柱
20,下列各项中，与“强盗但伤事主者，皆得死罪”句式相同的一项是,蚓无爪牙之利，筋骨之强,不拘于时，学于余,师者，所以传道受业解惑也,句读之不知，惑之不解
21,下列句子有形容词意动用法的是(),温故而知新，可以为师矣,乱花渐欲迷人眼，浅草才能没马蹄,今之众人，其下圣人也亦远矣，而耻学于师,角声满天秋色里，塞上燕脂凝夜紫
22,下列句子有动词使动用法的是(),广故数言欲亡，忿恚尉,从流石蛇行而上,卒使上官大夫短屈原于顷襄王,有贤士大夫发五十金，买五人之头而函之
23,下列句子有形容词使动用法的是(),念此私自愧，尽日不能忘,臣请完璧归赵,最是一年春好处，绝胜烟柳满皇都,巴山楚水凄凉地，二十三年弃置身
24,选出下列各组中不是宾语前置的句子( ),马之千里者,惟利是图,城中皆不之觉,唯余马首是瞻
25,下列句子使用互文的手法的是(),耳得之而为声，目遇之而成色,老翁逾墙走，老妇出门看,迢迢牵牛星，皎皎河汉女,三十而立，四十而不惑
26,下列句子有形容词用作名词的是(),将军披坚执锐,临溪而渔，溪深而鱼肥,何当共剪西窗烛，却话巴山夜雨时,春蚕到死丝方尽，蜡炬成灰泪始干
