,Question,A,B,C,D
0,（）是人们心和意的适宜的运用。,《礼仪》,《周易》,《尚书》,《诗经》
1,关于汉语语境下对理性的理解，下列说法错误的是（）。,人际社会生活的“理性”,不包括日常生活中的“道理”,世界万物的本源之“理”,事物法则之“理”
2,《大学》的作者是（    ）,曾子,秦汉之间不知名的儒者,戴圣,二程
3,《周易》的传的部分不包括（）。,《爻辞》,《象辞》,《说卦》,《彖辞》
4,下列不符合宋代哲学思想发展特点的是,儒学发展到理学阶段,朱熹是理学发展集大成者,认为气是第一性，理是第二性　,提出“存天理，灭人欲”
5,礼对社会成员个体的言行方式不包括（）。,家庭关系的有序性原则,人际关系的平等性原则,安适原则,平衡原则
6,‌（ ）是“礼”的基础,忠,义,孝,仁
7,“玄”是宇宙本源，是哪位学者的观点（）。,董仲舒,司马迁,扬雄,张骞
8,在《道德经》中，下列选项不属于“反”所具有的含义是,相反相成,反向思维,祸福相依,道法自然
9,“元气自然”是（）提出的,《管子》,王充,桓谭,范缜
10,中国图书四大门类中文学属于（）。,经,史,子,集
11,“使专精神，忧念天下，思维得失”是（）评价张世安的话。,班固,王国维,王安石,司马迁
12,（）将元亨利贞解释为始长遂成。,王安石,朱熹,王明阳,程颐
13,‌《士不遇赋》的作者是（    ）,屈原,陶渊明,董仲舒,司马迁
14,“劳我以生、息我以死”体现了庄子的什么思想？,齐生死,逍遥游,齐是非,齐万物
15,孔颖达在其著作《周易正义卷首》中援引（）学者的作品论述了黄帝的变化移易思想。,西周,汉代,东晋,唐朝
16, 道家思想产生的职业渊源是,司马,礼官,祭司,史官
17,下列命题中（）是由董仲舒提出的,“天不变道亦不变”,“天行有常，不为尧存，不为桀亡”,“六合合气，物偶自生”,“明于天人之分”
18,“八音克谐”中的克指的是（）。,对立,攻克,严格,克扣
19,（）提出“世事明洞皆学问，人情练达即文章”的观点。,《三国演义》,《西游记》,《红楼梦》,《水浒传》
20,玄学是一个由学历层次的概念复合而成的时代之学，它包括（）。,动静,贵无,崇有,以上都有
21,乾卦九四爻辞说，“或跃在渊，无咎”，其中，或代表了一种什么思想：,边防巡逻,有些人,可有可无,相时而动
22,（）不属于“六家七宗”的规模,本无宗,即色宗,幻化宗,菏泽宗
23,​“孙吴之书，家皆有之”一句话出自以下哪部作品,《庄子》,《史记》,《老子》,《韩非子》
24,以下哪一个不是《墨经》中探讨的推理方式,侔,援,演,推
25,哲学中的“哲”指的是（）。,智慧,学问,哲理,明智
26,《周易》包含了（）卦。,十六,三十二,六十四,一百二十八
27,下列不属于“水善利万物而不争”的观点是,水柔弱而不争强,水善于处下而不争上,水可以洗净自己的污浊,水不与其他事物争地
28,下列表述与老子思想不一致的是（ ）,礼者，人道之极也,知人者智，自知者明,反者道之动，弱者道之用,有之以为利，无之以为用
29,哲学称为一个学科的名称始于()朝。,秦,清,宋,唐
30,( )为“哲学”一词中的“哲”奠定了语义基础。（）,《论语》,《孟子》,《尚书》,《大学》
31,道术之学的代表人物不包括（）。,老子,庄子,孔子,朱熹
32,《黄帝内经》强调外无劳形之事，内无（）之患。,思想,情理,攻伐,行动
33,（）在人性问题上坚持了人性的同一性,性善论,性恶论,自然人性论,性三品说
34,​《墨经》认为“爱”来源于（  ）‌,慈,闵,智,虑
35,老子提倡“上善若水”，是因为水具有（ ）,力量性,坚韧性,无私性,不变性
36,下面不属于周初所提出的天命观的内容。,天命靡常,以德配天,绝地天通,敬德保民
37,下列不属于“六道轮回”中的“六道”的是,天神,佛,恶鬼,阿修罗
38,佛教中的四圣谛是指,苦集灭道,生老病死,爱恨嗔痴,戒定慧悟
39,庄子人生哲学中最具代表性的思想是（）,“拔一毛以里天下不为也”,齐物论,逍遥游,“合同异”
40,“移易之变”中的“移”表示（）的变化。,主动,被动,无形质,有形质
41,以下人物思想，反映了自西周末期以来思想家运用五行思想和阴阳思想对自然和社会矛盾运动的探讨，但不包括（ ）。​,箕子论“洪范九畴”,史墨论“物生有两”,史伯论“和实生物”,伯阳父论“阴阳之序”
42,张岱年著《中国哲学大纲》一书，该著第一部分第一篇即（）‌ ‌‌‌,《道论》   ,《大化论》,《宇宙论》,《本根论》
43,‌易经中最好的卦是‌ ‌,坤卦 ,离卦,  泰卦 ,乾卦 
44,黄帝时期开创的中国文化对（）并不十分重视。,探索自然现象,修养德行,大力发展宗教,振兴兵力
45,班固认为儒士的职能不包括（）。,顺阴阳,助人君,明教化,行奖罚
46,荀子在认识论问题上的基本思想可概括为（）,“虚壹而静”,“静观玄览”,“静因之道”,格物致知
47,以下哪句话不属于《中庸》,性自命出，命自天降,诚者，天之道也；诚之者，人之道也,率性之谓道,天命之谓性
