,Question,A,B,C,D
0,黄鹤楼，崔颢。昔人已乘黄鹤去，此地空余黄鹤楼。黄鹤一去不复返，白云千载空悠悠。晴川历历汉阳树，芳草萋萋鹦鹉洲。日暮乡关何处是？烟波江上使人愁。下列对诗歌赏析有误的一项是,诗歌起笔借助神话传说，追忆“古人”驾鹤远行之事，既描绘了黄鹤楼深厚的历史底蕴，又赋予其神秘传奇的意蕴。,诗篇前三联反复吟咏“黄鹤”，两度提及“离去”与“空缺”，通过循环往复的感叹，传达出诗人对某种追寻未果、期盼无踪的怅惘情绪。,诗人登临高处极目远眺，长江彼岸汉阳城内的树木历历在目，鹦鹉洲上的芳草繁茂葱郁，此刻他内心深处涌动着对故土深沉的热爱之情。,此乃一首七言律诗，其中偶数句尾字遵循“ou”韵脚规则，以“楼”、“悠”、“洲”、“愁”等字押韵，诵读时音韵和谐悦耳，节奏起伏优美。
1,行京口至竹里诗，鲍照【1】。高柯危且竦，锋石横复仄。复涧隐松声，重崖伏云色。冰闭寒方壮，风动鸟倾翼。斯志逢凋严，孤游值曛逼。兼涂无憩鞍，半菽不遑食。君子树令名，细人效命力。不见长河水，清浊俱不息。注释：【1】鲍照（约416—466），南朝诗人。他生活在门阀制度森严的时代，出身低微，仕途坎坷，曾在临川王刘义庆门下做幕僚。此诗作于跟随刘义庆徙任途中。下列对本诗的理解和赏析，不正确的一项是,此篇诗歌起首未采用对旅程的一般性叙述，而是迅速切入景物描绘，节奏紧凑且充满力量感。 ,斯志'与'孤游'两个词句承上接下，从对行程中所观之景象的刻画，转而过渡到对人生经历和感慨的抒发。 ,兼涂'与'半菽'借助意象，形象地展现了诗人无暇歇息、饮食粗粝不堪的生活状态，生动表现出旅程中的艰辛困苦。,按照诗人的观点，在君子建立赫赫声威后再行发布命令，小人将会心存敬畏，全力以赴地遵从执行。 
2,长 城    胡曾    祖舜宗尧自太平，秦皇何事苦苍生？    不知祸起萧墙内，虚筑防胡万里城。    长 城    汪遵    秦筑长城比铁牢，蕃戎不敢过临洮。    虽然万里连云际，争及尧阶三尺高。  下列对这首诗的赏析，不正确的一项是（ ）,胡诗表达的观点是，古尧舜时期实乃历史上公认的安宁繁荣时代。,汪诗中提到，秦代的长城坚固无比，以至于北方的敌军均无法越过关隘临洮。,汪诗通过对比万里长城直连天际的雄伟景象与尧殿仅有三尺高的台阶，形成鲜明对照。,这两首诗歌皆为咏史题材，语言明白晓畅，笔力尖锐，内涵深远，且各具特色。
3,浪淘沙，李煜。帘外雨潺潺，春意阑珊，罗衾不耐五更寒。梦里不知身是客，一晌贪欢。独自莫凭栏，无限江山，别时容易见时难。流水落花春去也，天上人间。下列对这首词的赏析，有误的一项是,本词作品通过寓情于景的写作手法，尽管未直接言及情感体验，但字里行间却无处不渗透着作者国破后的哀惋心境，展现了细腻的情感描绘。,上阙部分描述了词人在黎明时分因雨声而从梦境中醒来，对比了梦中短暂欢愉与现实中难以排解的凄凉对照。,下阙以‘天上人间’的深沉感慨收束，将无尽的悲苦情绪含蓄内敛，言止而意不尽，留下悠长的余韵。,这首词凭借生动鲜明的形象塑造，成功刻画了一位故国不再、在梦境与现实切换间饱尝辛酸的亡国君主形象。
4,饮酒（其七）晋陶渊明秋菊有佳色，裛露掇其英。泛此忘忧物，远我遗世情。一觞虽独尽，杯尽壶自倾。日入群动息，归鸟趋林鸣。啸傲东轩下，聊复得此生。注释：裛（yì）：通“浥”，沾湿。掇（duō多）：采摘。英：花。泛：浮。意即以菊花洒在酒中。“啸傲东轩下”“临东皋以舒啸”两句中均出现了“啸”这一动作。“啸”，在古诗文中常常出现，是古人表达感情的特有方式。下列后人作品也有“古人特有动作表达复杂情感”现象的一项是,飘飘何所似，天地一沙鸥。,东船西舫悄无言，唯见江心秋月白。,问君能有几多愁？恰似一江春水向东流。,把吴钩看了，栏杆拍遍，无人会，登临意。
5,老夫聊发少年狂，左牵黄，右擎苍，锦帽貂裘，千骑卷平冈。为报倾城随太守，亲射虎，看孙郎。酒酣胸胆尚开张。鬓微霜，又何妨！持节云中，何日遣冯唐？会挽雕弓如满月，西北望，射天狼。对这首词的理解，不正确的一项是,该词上阙描绘狩猎场景，下阙转而表达作者胸襟壮志。,“卷平冈”一词生动刻画出行猎队伍疾速推进，反映出参与者激情澎湃、神采奕奕的精神状态。,“鬓微霜”一句以形象描绘自身衰老，借以传达对因岁月流逝而难以驰骋疆场的感慨。,本词无论从选取的主题内容、蕴含情感，还是塑造的艺术形象以及采用的语言特色方面，均呈现出鲜明的豪放派特征。
6,江南好（天共水）（赵师侠|宋）。天共水，水远与天连。天净水平寒月漾，水光月色两相兼。月映水中天。人与景，人景古难全。景若佳时心自快，心还乐处景应妍。休与俗人言。【注释】赵师侠：生卒年不详。字介之，号坦庵，新淦（今江西新干县）人。宋太祖八世孙。淳熙二年（1175年）进士。曾为江华郡丞。有《坦庵长短句》。有词150余首。对本词理解不正确的一项是,本词以江南水乡月夜景致为载体，传达了作者对其深深的喜爱与赞美之意蕴。,通过‘月映水中天’这一描绘，生动展现了月影倒映于水面之中，营造出天地月水浑然一体的直观感受。,‘景若佳时心自快，心还乐处景应妍’两句诗深刻揭示了审美主体的情感体验与客体景观之间的互动关系，即心境因美好景色而愉悦，同样，欢快的心境亦能映照出更加美丽的景致，富含哲理，引人深思。,此词以语言凝练著称，意境高远且空灵，展现出持久深远的艺术魅力。
7,读 史    王安石    自古功名亦苦辛，行藏终欲付何人。    当时黮闇犹承误，末俗纷纭更乱真。    糟粕所传非粹美，丹青难写是精神。    区区岂尽高贤意，独守千秋纸上尘。    （注）①黮闇：蒙昧，糊涂。②糟粕：这里用来指代典籍，也作“糟魄”，《庄子·天道》：“然则君之所读者，古人之糟魄已夫。”    下列对这首诗的理解和赏析，不正确的一项是（ ）  ,本诗着眼宏观，并非聚焦某一特定历史事件或人物而创作。,古往今来的贤能之士毕生奋斗，虽曾建立功勋，但难逃身后被世人遗忘的命运。,历史人物在其所生活的时代即可能遭遇误解，在流俗的传闻中形象更易失真变形。,颈联通过上下句反复强调，精辟地表达了诗人主旨，堪称全诗的核心警示之句。
8,插田歌，刘禹锡。冈头花草齐，燕子东西飞。田塍望如线，白水光参差。农妇白纻裙，农父绿蓑衣。齐唱郢中歌，嘤咛如《竹枝》。下列对本诗的赏析，不正确的一项是,诗歌借花鸟起兴，运用凝练的描绘手法，展现出一幅饶有趣味且秀美的自然画卷。,诗人抬眼远望，所见田间小道在波光粼粼中蜿蜒曲折，时显时没于地平线。,诗篇提及农夫与农妇衣着装扮，白裙绿水与绿苗白水相互映衬，色彩搭配极为和谐。,在诗的第七、八句中，通过听觉元素的细腻刻画，生动呈现了农民劳作场景及他们内心的欢乐情绪。
9,胡笳歌送颜真卿使赴河陇（节选）  岑参  君不闻胡笳声最悲？紫髯绿眼胡人吹。  吹之一曲犹未了，愁杀楼兰征戍儿。  凉秋八月萧关道，北风吹断天山草。  昆仑山南月欲斜，胡人向月吹胡笳。  胡笳怨兮将送君，秦山遥望陇山云。  边城夜夜多愁梦，向月胡笳谁喜闻？  下列对这首诗的理解和赏析，不正确的一项是（ ） ）,胡笳曲的悲凉旋律在未尽时已深深触动了戍边将士，微妙传达出对唐代无休止征战的疲倦情绪。,诗歌将胡笳那哀怨的乐音与边塞景象如‘北风’、‘山月’等意象交融一体，构建了情景交融的艺术效果。,诗人立足于秦山，目送友人远赴陇山，通过两地之遥寄寓深深的思念之情。,诗中反复运用‘胡笳’这一词汇，不仅呼应了题目主题，同时也彰显了古体诗语言重复回环的美感。
