,Question,A,B,C,D
0,这是一段古文，“学犹饰也器不饰则无以为美观人不学则无以有懿德有懿德故可以经人伦为美观故可以供神明。夫听黄钟之声然后知击缶之细视衮龙之文然后知被褐之陋涉庠序之教然后知不学之困。故学者如登山焉动而益高如寤寐焉久而愈足顾所由来则杳然其远以其难而懈之误且非矣。《诗》云高山仰止景行行止好学之谓也倚立而思远不如速行之必至也矫首而徇飞不如修翼之必获也孤居而愿智不如务学之必达也”。下列选项中对文中断句错误的一项是,学犹饰也|器不饰则无以为美观|人不学则无以有懿德|有懿德|故可以经人伦|为美观|故可以供神明,夫听黄钟之声|然后知击缶之细|视衮龙之文|然后知被褐之陋|涉庠序之教|然后知不学之困,故学者|如登山焉|动而益|高如寤寐|焉久而愈足|顾所由来则杳|然其远|以其难而懈之|误且非矣,《诗》云|高山仰止|景行行止|好学之谓也|倚立而思远|不如速行之必至也|矫首而徇飞|不如修翼之必获也|孤居而愿智|不如务学之必达也
1,这是一段古文，“江敩字叔文济阳考城人也敩母文帝女淮阳公主幼以戚属召见孝武谓谢庄曰此小儿方当为名器。少有美誉桂阳王休范临州辟迎主薄不就尚孝武女临汝公主拜驸马都尉。除著作郎太子舍人丹阳丞时袁粲为尹见敩叹曰风流不坠政在江郎数与宴赏留连日夜迁安成王抚军记室秘书丞中书郎。敩庶祖母王氏老疾敩视膳尝药七十余日不解衣及累居内官每以侍养陈请朝廷优其朝直”。下列选项中对文中断句错误的一项是,江敩|字叔文|济阳考城人也|敩母|文帝女淮阳公主|幼以戚属召见|孝武谓谢庄曰|此小儿方当为名器,少有美誉|桂阳王休范临州|辟迎主薄|不就|尚孝武女临汝公主|拜驸马都尉,除著作郎|太子舍人|丹阳丞|时袁粲为尹|见敩叹曰风流|不坠政|在江郎数|与宴赏|留连日夜|迁安成王抚军记室|秘书丞|中书郎,敩庶祖母王氏老疾|敩视膳尝药|七十余日不解衣|及累居内官|每以侍养陈请|朝廷优其朝直
2,这是一段古文，“帝以郁先师子有礼让甚见亲厚常居中论经书问以政事稍迁侍中帝自制《五家要说章句》令郁校定于宣明殿以侍中监虎贲中郎将。永平十五年入授皇太子经迁越骑校尉诏敕太子诸王各奉贺致礼。郁数进忠言多见纳录肃宗即位郁以母忧乞身诏听以侍中行服建初二年迁屯骑校尉。和帝即位富于春秋侍中窦宪自以外戚之重欲令少主颇涉经学上疏皇太后曰《礼记》云天下之命悬于天子天子之善成乎所习”。下列选项中对文中断句错误的一项是,帝以郁先师|子有礼让|甚见亲厚|常居中|论经书问|以政事稍迁|侍中帝|自制《五家要说章句》|令郁校定于宣明殿|以侍中监虎贲中郎将,永平十五年|入授皇太子经|迁越骑校尉|诏敕太子|诸王各奉贺致礼,郁数进忠言|多见纳录|肃宗即位|郁以母忧乞身|诏听以侍中行服|建初二年|迁屯骑校尉,和帝即位|富于春秋|侍中窦宪自以外戚之重|欲令少主颇涉经学|上疏皇太后曰|《礼记》云|天下之命|悬于天子|天子之善|成乎所习
3,这是一段古文，“陆炳其先平湖人祖墀以军籍隶锦衣卫为总旗父松袭职世宗始生松妻为乳媪炳幼从母入宫中。稍长日侍左右炳武健沉鸷长身火色行步类鹤举嘉靖八年武会试授锦衣副千户。松卒袭指挥佥事寻进署指挥使掌南镇抚事十八年从帝南幸次卫辉夜四更行宫火从官仓猝不知帝所在炳排闼负帝出帝自是爱幸炳。屡擢都指挥同知掌锦衣事帝初嗣位掌锦衣者朱宸未久罢代者骆安继而王佐陈寅”。下列选项中对文中断句错误的一项是,陆炳|其先平湖人|祖墀|以军籍隶锦衣卫为总旗|父松|袭职|世宗始生|松妻为乳媪|炳幼从母入宫中,稍长|日侍左右|炳武健沉鸷|长身火色|行步类鹤|举嘉靖八年武会试|授锦衣副千户,松卒|袭指挥佥事|寻进署指挥使|掌南镇抚事|十八年从帝南幸|次卫辉|夜四更行|宫火|从官仓猝不知帝所在|炳排闼负帝出|帝自是爱幸炳,屡擢都指挥同知|掌锦衣事|帝初嗣位|掌锦衣者朱宸|未久罢|代者骆安|继而王佐|陈寅
4,这是一段古文，“物类之起必有所始荣辱之来必象其德肉腐出虫鱼枯生蠹怠慢忘身祸灾乃作。强自取柱柔自取束邪秽在身怨之所构施薪若一火就燥也平地若一水就湿也。草木畴生禽兽群焉物各从其类也是故质的张而弓矢至焉林木茂而斧斤至焉树成荫而众鸟息焉。醯酸而蚋聚焉故言有招祸也行有招辱也君子慎其所立乎百发失一不足谓善射千里跬步不至不足谓善御伦类不通仁义不一不足谓善学”。下列选项中对文中断句错误的一项是,物类之起|必有所始|荣辱之来|必象其德|肉腐出虫|鱼枯生蠹|怠慢忘身|祸灾乃作,强自取柱|柔自取束|邪秽在身|怨之所构|施薪若一|火就燥也|平地若一|水就湿也,草木畴生|禽兽群焉|物各从其类也|是故质的张|而弓矢至焉|林木茂|而斧斤至焉|树成荫|而众鸟息焉,醯酸|而蚋聚焉|故言有招祸也|行有招辱也|君子慎其所立乎|百发失一|不足谓善|射千里跬步不至|不足谓善|御伦类|不通仁义不一|不足谓善|学
5,这是一段古文，“魏国初建为虎贲中郎将侍中时太子未定而临淄侯植有宠阶数陈文帝德优齿长宜为储副公规密谏前后恳至。魏书称阶谏曰今太子仁冠群子名昭海内仁圣达节天下莫不闻而大王甫以植而问臣臣诚惑之于是太祖知阶笃于守正深益重焉又毛玠徐奕以刚蹇少党而为西曹掾丁仪所不善仪屡言其短赖阶左右以自全保。曹仁为关羽所围太祖遣徐晃救之不解太祖欲自南征以问群下群下皆谓王不亟行今败矣。阶独曰大王以仁等为足以料事势不也曰能大王恐二人遗力邪”。下列选项中对文中断句错误的一项是,魏国初建|为虎贲中郎将侍中|时太子未定|而临淄侯植有宠|阶数陈文帝德优齿长|宜为储副|公规密谏|前后恳至,魏书称阶谏曰|今太子仁冠群子|名昭海内|仁圣达节天下|莫不闻|而大王甫以植而问臣|臣诚惑之|于是太祖知阶|笃于守正深|益重焉|又毛玠|徐奕以刚蹇少党|而为西曹掾丁仪所不善|仪屡言其短|赖阶左右以自全保,曹仁为关羽所围|太祖遣徐晃救之|不解|太祖欲自南征|以问群下|群下皆谓|王不亟行|今败矣,阶独曰|大王以仁等为足以料事势不也|曰|能|大王恐二人遗力邪
6,这是一段古文，“乃假称密急发马递上之银台司疏奏神宗反覆观图长吁数四袖以入是夕寝不能寐。翌日命开封体放免行钱三司察市易司农发常平仓又下责躬诏求言。安石上章求去外间始知所行之由群奸切齿遂以侠付御史治其擅发马递罪。吕惠卿邓绾言于帝曰陛下数年以来忘寐与食成此美政天下方被其赐一旦用狂夫之言罢废殆尽岂不惜哉相与环泣于帝前于是新法一切如故”。下列选项中对文中断句错误的一项是,乃假称密急|发马递上之银台司|疏奏|神宗反覆观图|长吁数四|袖以入|是夕|寝不能寐,翌日|命开封体放免行钱|三司察市易|司农发常平仓|又下责躬诏求言,安石上章求去|外间始知所行之由|群奸切齿|遂以侠付御史|治其擅发马递罪,吕惠卿|邓绾言于帝曰|陛下数年以来|忘寐与食|成此美政天下|方被其赐|一旦用狂夫之言罢废|殆尽|岂不惜哉|相与环泣于帝前|于是新法一切如故
7,这是一段古文，“上于是美商之固守数称其议而凤大惭自恨失言初大将军凤连昏杨彤为琅邪太守其郡有灾害十四已上。商部属按问凤以晓商曰灾异天事非人力所为肜素善吏宜以为后。商不听竟奏免彤奏果寝格凤竟以是怨商阴求其短使人上书言商闺门内事。天子以为暗昧之过不足以伤大臣凤固争下其事司隶于是左将军史丹等奏商位三公爵列侯亲受诏策为天下师不遵法度以翼国家而执左道以乱政为臣不忠罔上不道臣请诏谒者召商诣若卢诏狱”。下列选项中对文中断句错误的一项是,上于是美商之固守|数称其议|而凤大惭|自恨失言|初|大将军凤连昏杨彤为琅邪太守|其郡有灾害十四|已上,商部属按问|凤以晓商曰|灾异天事|非人力所为|肜素善吏|宜以为后,商不听|竟奏免彤|奏果寝格|凤竟以是怨商|阴求其短|使人上书言商闺门内事,天子以为暗昧之过|不足以伤大臣|凤固争|下其事司隶|于是左将军史丹等奏|商位三公爵列侯|亲受诏策为天下师|不遵法度|以翼国家|而执左道以乱政|为臣不忠|罔上不道|臣请诏谒者召商诣若卢诏狱
8,这是一段古文，“楼船将齐卒入海固已多败亡其先与右渠战因辱亡卒卒皆恐将心惭其围右渠常持和节左将军急击之朝鲜大臣乃阴间使人私约降楼船往来言尚未肯决。左将军数与楼船期战楼船欲急就其约不会左将军亦使人求间郤降下朝鲜朝鲜不肯心附楼船。以故两将不相能左将军心意楼船前有失军罪今与朝鲜私善而又不降疑其有反计未敢发。天子曰将率不能前使卫山谕降右渠右渠遣太子山使不能剸决与左将军计相误卒沮约”。下列选项中对文中断句错误的一项是,楼船将齐卒|入海|固已多败亡|其先与右渠战|因辱亡卒|卒皆恐将|心惭|其围右渠|常持和节|左将军急击之|朝鲜大臣乃阴间使人私约降楼船|往来言|尚未肯决,左将军数与楼船期战|楼船欲急就其约|不会|左将军亦使人求间郤降下朝鲜|朝鲜不肯|心附楼船,以故两将不相能|左将军心意楼船前有失军罪|今与朝鲜私善而又不降|疑其有反计|未敢发,天子曰将率不能|前使卫山谕降右渠|右渠遣太子|山使不能剸决|与左将军计相误|卒沮约
9,这是一段古文，“一日演炮汉回观者数千百人景军指败堵烟筒为的击之再烟筒无葸。所部炮队总兵邓增参将张玉林曰是何足击请卷旗卓之为的增先测视请于金顺再测视既竟炮响旗飞若翦霞空际。已而玉林亦尔观者欢呼声震远近回闻之气夺寻命佐新疆军务光绪改元代景廉为都统。二年军阜康刘锦棠赴军所商进止议先攻古牧乃轻骑袭黄田通汲道克之”。下列选项中对文中断句错误的一项是,一日演炮|汉|回观者数千百人|景军指败堵烟筒为的|击之再|烟筒无葸,所部炮队总兵邓增|参将张玉林曰|是何足击|请卷旗卓之为的|增先测视|请于金顺|再测视既竟炮响|旗飞|若翦霞空际,已而玉林亦尔|观者欢呼声震远近|回闻之气夺|寻命佐新疆军务|光绪改元|代景廉为都统,二年|军阜康|刘锦棠赴军所商进止|议先攻古牧|乃轻骑袭黄田|通汲道|克之
