,Question,A,B,C,D
0,中国古代的“深宅大院”主要由哪些部分组成？,前厅、后院、花园,前厅、中堂、后楼,大门、影壁、正房,门楼、庭院、厢房
1,我国当代戏曲服装主要采用哪个朝代的样式？,唐朝,宋朝,明朝,清朝
2,在周朝，解除婚姻中的“七出三不去”是指什么？,七种男子必须离婚的情况和三种女子可以请求离婚的理由,七种女子可以请求离婚的情况和三种男子必须保留婚姻的理由,七种可以休妻的理由和三种不得休妻的情况,七种夫妻共同决定离婚的情况和三种法律禁止离婚的规定
3,古代中华民族最初大约是什么类型的居住形式？,湖居,山居,洞居,草原居
4,在宋代，有一种特殊的交通工具叫做“轿子”，它主要用于什么？,货物运输,水上运输,官员出行,战争用途
5,"""榫卯""技术在中国古代建筑中的应用体现了哪一种哲学思想？",法家思想的严格规范,道家思想的自然和谐,儒家思想的等级秩序,军事思想的攻防策略
6,中国古代的“竹楼”主要分布在哪个地区？,西藏高原,沿海地区,华北平原,西南地区
7,宋朝时期，春节的哪项活动特别受欢迎？,放爆竹,拜年,打扫卫生,放焰火
8,清代汉族妇女后期的服饰趋势是什么？,继续束裙,裤代替裙,背心变长衫,衫袄合一
9,以下哪个是中国古代四大发明之一，对交通信号传递有重要影响？,指南针,火药,印刷术,造纸术
10,"中国的""四大菜系""中，不包括以下哪个？",鲁菜,川菜,苏菜,粤菜
11,明朝时期，元宵节的主要活动是什么？,赏月,赏花灯,吃汤圆,猜灯谜
12,汉的立法活动，最早曾约法三章，至高帝五年（前206年），由于“三章之法，不足以御奸”，“于是相国萧何参照秦法，取其宜于时者，作律（）”。这是汉代最初也是最重要的一部法典。,秦律,大汉律法,九章,九章律法
13,在中国古代，家族中的教育通常强调哪方面的学习？,实用技术和工艺,文学和经典著作,外语和国际贸易,军事策略和武术
14,早在殷商时期，每当收获完粮食，储存好其他食物，到了岁末年初之际，都要进行拜神祭祖活动，并且那时候已经有人制定了“万年历”，把新年的第一天称之为什么？,正月,元日,春节,农历新年
15,以下哪种材料在中国古代被广泛用于书写？,竹简,羊皮纸,丝绸,棉纸
16,"清朝的""满汉全席""最初是为了庆祝什么而准备的？",皇帝的寿辰,军事胜利,满汉融合,重要节日
17,秦汉以前，男子束腰的带子材质通常是什么？,皮革,棉,丝,麻
18,在中国古代，宗族中解决纠纷的主要方式是什么？,法院诉讼,家族议事,个人决斗,皇帝裁决
19,在中国古代，被称为“百工之长”的是？,工师,铁匠,陶工,织工
20,在中国古代，婚姻中的“昏礼”主要指的是什么？,婚前的订婚仪式,婚礼当天的仪式,婚后的回门仪式,婚礼后的宴请仪式
21,中国古代的“卯榫结构”是指什么？,一种屋顶结构,一种门窗结构,一种建筑装饰,一种木结构拼接技术
22,在古代中国，尤其是在唐代，士兵在战斗时穿着一种被称为“明光铠”的防护服，请问这种铠甲的主要材料是什么？,皮革,金属片,竹片,布料
23,唐代时期，中国与日本之间的海上交流主要通过哪个港口进行？,扬州港,明州港,广州港,泉州港
24,在中国古代，官方用于传递政令和文书的快速交通服务称为什么？,驿站,邮局,快马,飞鸽
25,西周时期婚姻关系的成立，必须有什么条件？,父母之命、媒妁之言,媒妁之言,宗教仪式,朝廷许可
26,唐朝的中秋节，人们除了赏月，还喜欢做什么？,吃月饼,放风筝,赏菊花,赏桂花
27,在宋朝，人们在重阳节会做什么以求长寿？,喝菊花酒,吃长寿面,登高远眺,佩戴茱萸
28,在古代中国，特别是在秦汉时期，结婚时新郎新娘服饰的特点是什么？,简朴无华，以白色为主,华丽精细，多用红色等吉祥颜色,庄重肃穆，以黑色为主,新浪以红色为主，新娘以绿色为主
29,清明节习俗中，哪项活动与纪念先人有关？,扫墓,踏青,放风筝,插柳
30,古代中国最长的运河是什么？,隋唐大运河,灵渠,郑国渠,汉广渠
31,哪个节日是为了纪念著名的爱国诗人屈原？,春节,端午节,中秋节,七夕节
32,明朝时期，婚礼上的“大婚”指的是什么？,皇室成员的婚礼,富贵人家的婚礼,普通民间的婚礼,官员的婚礼
33,在旧石器时代中期的智人阶段，人类使用兽皮的主要目的是什么？,作为交易的货币,记录内容,裹身御寒,用作狩猎工具
34,"清朝的""宫廷月饼""与哪个节日有关？",春节,中秋节,端午节,重阳节
35,中国古代哪种居住形式是为了适应寒冷气候而发展起来的？,竹楼,土楼,挑楼,窑洞
36,在中国古代，宗族内部的规范和纪律通常由谁来制定和执行？,皇帝,家族长辈,官府,家族中的妇女
37,"宋朝的""夜市""对现代哪个饮食文化现象的形成有重要影响？",快餐,街头小吃,家庭聚餐,高档餐饮
38,乌纱帽原是民间常见的一种便帽，请问从哪个朝代开始作为正式官服的一个组成部分？,东晋,隋朝,唐朝,宋朝
39,清朝时期，男子的传统服饰中，袍子和马褂是常见的搭配，请问这种搭配的特点是什么？,马褂紧身，袍子宽松,马褂宽松，袍子紧身,马褂和袍子均为宽松款式,马褂和袍子均为紧身款式
40,在中国古代，婚礼中的“六礼”具体包括哪些环节？,纳采、问名、纳吉、纳征、请期、亲迎,纳财、定亲、订婚、迎娶、入洞房、还礼,纳彩、拜堂、合卺、洞房、宴客、出游,订婚、看面、求媒、置聘、迎亲、成婚
41,元代时，中国最大的海港是哪一个？,泉州港,广州港,宁波港,上海港
42,唐朝时期，元宵节人们除了赏灯外，还可以做什么？,吃汤圆,通宵游逛,赛马,打太极拳
43,在唐朝后期，封建社会的基本农业税收制度是？,田赋制,租庸调制,两税法,均田制
44,在古代中国，皇帝的直接警卫机构，也是执行特殊任务的秘密警察机构是？,锦衣卫,东厂,西厂,内侍省
45,魏晋南北朝时期女子服装的特点是什么？,上身着紧身衣，下身穿短裙，强调身形曲线,上身着衫、袄、襦，下身穿裙，以宽博为主，衣袖宽大,统一采用对领、窄袖，强调简约风格,仅穿单层服饰，不使用任何腰带或装饰物
46,古代中国的“四书”包括以下哪些？,《大学》、《中庸》、《论语》、《孟子》,《易经》、《尚书》、《礼记》、《春秋》,《诗经》、《书经》、《礼经》、《乐经》,《周易》、《道德经》、《孙子兵法》、《墨子》
47,战国时期，哪个节日被用来祭祀牵牛星、织女星？,春节,端午节,七夕节,重阳节
48,明朝时期，人们在丧礼中的“哭丧”有哪些特点？,哭泣声音要小,由专业的哭丧人进行,仅家属哭泣,在特定时间哭泣
49,在唐朝的婚礼上，新娘通常会穿着什么颜色的嫁衣？,红色,绿色,蓝色,黑色
