,Question,A,B,C,D
0,华佗字元化，沛国谯人也。游学徐土，兼通数经。沛相陈珪举孝廉，太尉黄琬辟，皆不就。晓养性之术，时人以为年且百岁而貌有壮容。又精方药，其疗疾，合汤不过数种，心解分剂，不复称量，煮熟便饮，语其节度，舍去，辄愈。有一郡守病，佗以为其人盛怒则差，乃多受其货而不加治，无何弃去，留书骂之。郡守果大怒，令人追捉杀佗。郡守子知之，属使勿逐，守嗔恚既甚，吐黑血数升而愈。佗之绝技，凡此类也。太祖闻而召佗。太祖苦头风，每发，心乱目眩，佗针鬲，随手而差。然本作士人，以医见业，意常自悔。后太祖亲理，得病笃重，使佗专视。佗曰：“此近难济，恒事攻治，可延岁月。”佗久远家思归，因曰：“得家书，方欲暂还耳。”到家，辞以妻病，数乞期不反。太祖累书呼，敕郡县发遣佗。恃能厌食事，犹不上道。太祖大怒，使人往检。若妻信病，赐小豆四十斛，宽假限日；若其虚诈，便收送之。于是传付许狱，考验首服。荀彧请曰：“佗术实工，人命所悬，宜含宥之。”太祖曰：“不忧，天下当无此鼠辈耶？”遂考竟佗。佗临死，出一卷书与狱吏，曰：“此可以活人。”吏畏法不受，佗亦不强，索火烧之。佗死后，太祖头风未除。太祖曰：“佗能愈此。小人养吾病，欲以自重，然吾不杀此子，亦终当不为我断此根原耳。”及后爱子曹冲病困，太祖叹曰：“吾悔杀华佗，令此儿强死也。”广陵吴普从佗学。普依准佗治，多所全济。佗语普曰：“人体欲得劳动但不当使极尔动摇则谷气得消血脉流通病不得生譬犹户枢不朽是也。是以古之仙者为导引之事，熊颈鸱顾，引挽腰体，动诸关节，以求难老。”下列对原文有关内容的概括和分析，不正确的一项是, 曹操深感懊悔杀害华佗，设想若华佗尚存，自己顽疾可望根除，并且幼子曹冲的生命或许能得以挽救。, 华佗主张积极锻炼身体，强调运动对于生命的重要性，遗憾的是其医学著作未能直接流传于世，因其不幸遇害。,华佗早年曾研学经书，多次受到仕途邀请但均未应允，尽管后来他对选择医术生涯有所反思。, 华佗以其精湛医术和高尚医德著称，不屈从权贵且不善阿谀，乃是一位身怀绝技的名医。
1,燕达，字逢辰，开封人。为儿时与侪辈戏辄为军陈行列状长老异之既长容体魁梧善骑射以材武隶禁籍授内殿崇班为延州巡检戍怀宁寨。夏人三万骑薄城，战竟日不决，达所部止五百人，跃马奋击，所向披靡。擢鄜延都监，数帅兵深入敌境，九战皆以胜归。啰兀之弃也，遣达援取戍卒辎重，为贼所邀，且战且南，失亡颇多。神宗以达孤军遇敌，所全亦不为少，累迁西上阁门使、领英州刺史，为秦凤副总管。讨破河州羌，遂降木征。迁东上路门使、副都总管，真拜忠州刺史、龙神卫四厢都指挥使。郭逵招讨安南，为行营马步军副都总管。入辞，神宗谕之曰：“卿名位已重，不必亲矢石，第激勉将士可也。”达顿首谢曰：“臣得凭威灵灭贼，虽死何惮！”初度岭，闻前锋遇敌苦战，欲往援，偏校有言当先为家基然后进者，达曰：“彼战已危，讵忍为自全计。”下令敢言安营者斩。乃卷甲趋之，士皆自奋，传呼太尉来，蛮惊溃，即定广源。师次富良江，蛮舣斗舸于南岸，欲战不得，达默计曰：“兵法致人而不致于人，吾示之以虚，彼必来战。”已而蛮果来，击之，大败，乃请降。师还，拜荣州防御使。以主帅得罪而独蒙赏，乞同责，不听。元丰中，迁金州观察使，加步军都虞候，改马军，超授副都指挥使。以训阅精整，除一子阁门祗候。数被诏奖，进殿前副都指挥使、武康军节度使。哲宗立，迁为使，徙节武信。卒，赠开府仪同三司，谥曰毅敏。达起行伍。喜读书，神宗以其忠实可任，每燕见，未尝不从容。尝问：“用兵当何先？”对曰：“莫如爱。”帝曰：“威克厥爱可乎？”达曰：“威非不用，要以爱为先耳。”帝善之。下列对原文有关内容的概括和分析，不正确的一项是, 在戍守期间，燕达不顾个人安危，坚决执行决策，斩首了讨论安营之策者，并率军平定了广源之乱，体现了其公忠忘身的精神。, 因为忠诚可靠且深受神宗赏识，燕达不仅多次受到皇上的褒奖，更被破格提拔为副都指挥使，在宫廷宴会上亦能得体应答神宗所问，进一步巩固了皇帝的信任。, 面对无法直接与安南军队交锋的困境，燕达运用智谋引诱敌方出击，最终不仅击败了安南军队，还使之投降，彰显其用兵如神和深思熟虑的战略眼光。,燕达以卓越的军事才能，于怀宁寨率领五百部众对抗西夏三万骑兵，表现出英勇无畏，成功以少胜多。
2,李孝寿，字景山，李及之子。为开封府户曹参军。元符中，吕嘉问知府事，受章悼、蔡卞指，锻炼上书人，命孝寿摄司录事，成其狱。徽宗即位，嘉问先已得罪，孝寿亦削秩。蔡京为政，以为府推官，迁为开封尹。前此闾里亡赖子自断截臂腕托废疾凌良民无所惮畏孝寿悉搜出之部付旁郡一切治理。京起苏州章綖狱，还孝寿开封，使往即讯。至苏州，穷治铸钱，逮系逾千数，方冬惨掠囚，堕指脱足不可计，死则投于垣外。日夜锻炼，疑未就，京犹嫌其缓，召使还。其后，蜒兄弟竞用此黥窜。又知虢、兖二州。坐日与巡检戏射致人死，除名。居无何，起知苏州。政和初，复为开封尹。奉宸库吏吕寿盗金，系狱而逃。孝寿尽执守兵，论为故纵，非任事之吏与不上直者，亦以不即追掩绳之。凡配隶四十人，阴赂杖者使加重，六七人才出关而死。帝闻之，命悉还余人。于是谏议大夫毛注论其残忍苛虐，乞加谴，不听。孝寿犹以狱空上表贺。孝寿虽亡状，亦时有可观。有举子为仆所凌，忿甚，具牒欲送府：同舍生劝解，久乃释。戏取牒效孝寿花书判云：“不勘案，决杖二十。”仆明日持诣府，告其主仿尹书判私用刑。孝寿即追至，备言本末，孝寿幡然曰：“所判正合我意。”如数与仆杖，而谢举子。时都下数千人，无一仆敢鉴者，时以此称之。明年，以疾，罢为龙图阁学士、提举醴泉观。卒，赠正奉大夫。（节选自《宋史·李孝寿传》）下列对原文有关内容的概括和分析，不正确的一项是, 作为一位备受蔡京倚重的严酷官吏，李孝寿在蔡京处理章埏一案时，被召回开封，并派遣至苏州进行案件审讯工作。, 李孝寿在审理案件时手段残忍且苛刻，如在吕寿盗窃金银案中，他采用酷刑并牵连众多无辜之人，此举招致朝中大臣们的强烈谴责。,李孝寿曾因滥用严刑、酿成冤案而两度遭受处分，一次是在开封府任职期间，另一次则发生在虢州和兖州知府任上。, 尽管李孝寿犯下诸多罪行，但也有个别行为获得当时社会一定程度的认可，比如他对一名仆人的公正惩罚。
3,苦笋，陆游。藜藿盘中忽眼明，骈头脱襁白玉婴。极知耿介种性别，苦节乃与生俱生。我见魏征殊媚妩，约束儿童勿多取。人才自古要养成，放使干霄战风雨。藜藿：藜和藿。泛指粗劣的饭菜。唐太宗曾说，别人认为魏征言行无礼，我却觉得他很妩媚。下列对原文有关内容的概括和分析，不正确的一项是, 尽管诗人对苦笋持有好感，考虑到其食之微苦，因而建议不宜过多食用。,眼前展现的是盘中一对已剥皮的嫩白竹笋，诗人见之不禁为之一振。, 诗的第三、四句在直接描绘苦笋形态之余，又巧妙地赋予其人格象征意味。, 诗作以议论结尾，强调人才的成长既离不开适当的环境空间，亦不可缺少风雨砺炼的过程。
4,名将晚谬。自古威名之将，立盖世之勋，而晚谬不克终者，多失于恃功矜能而轻敌也。关羽手杀哀绍二将颜良、文丑于万众之中。及攻曹仁于樊于禁等七军皆没羽威震华夏曹操议徙许都以避其锐，其功名盛矣。而不悟吕蒙、陆逊之诈，竟堕孙权计中，父子成禽，以败大事。西魏王思政镇守玉壁，高欢连营四十里攻围之，饿冻而退。及思政徙荆州，举韦孝宽代己，欢举山东之众来攻，凡五十日，复以败归，皆思政功也。其后欲以长社为行台治所，致书于崔猷，猷曰：“襄城控带京洛，当今要地，如其动静，易相应接。颖川邻寇境，又无山川之固，莫若顿兵襄城，而遣良将守颖川，则表里俱固，人心易安，纵有不虞，岂足为患？”宇文泰令依猷策，思政固请，且约：贼水攻期年、陆攻三年之内，朝廷不烦赴救。已而陷于高澄，身为俘虏。慕容绍宗挫败侯景，一时将帅皆莫及，而攻围颖川，不知进退，赴水而死。吴明彻当陈国衰削之余，北伐高齐，将略人才，公卿以为举首，师之所至，前无坚城，数月之间，尽复江北之地。然其后攻周彭城，为王轨所困，欲遏归路。萧摩何请击之，明彻不听，曰：“搴旗陷陈，将军事也；长算远略，老夫事也。”一旬之间，水路遂断。摩诃又请潜军突围，复不许，遂为周人所执，将士三万皆没焉。此四人之过，如出一辙。——南宋·洪迈《容斋随笔》下列对原文有关内容的概括和分析，不正确的一项是,文章通过对比四位名将在前期辉煌战绩与其后期的惨败经历，强化了开篇提出的论点。, 王思政在西魏时期，分别于玉壁与荆州挫败北齐高欢的进攻，但在确定行台治所选址时坚持己见导致决策失误，最终被北齐高澄击败。, 关羽曾威震一时，功勋卓著，但最终却因东吴之败而丧命，同时也对蜀汉基业造成了严重打击。, 吴明彻在陈国衰微之际，成功率军攻伐高齐且战无不胜；然而后来攻打北周彭城之时，他变得傲慢自大，拒纳良策，结果招致全军覆没。
5,鱼，我所欲也，熊掌，亦我所欲也。二者不可得兼，舍鱼而取熊掌者也。生，亦我所欲也；义，亦我所欲也。二者不可得兼，舍生而取义者也。生亦我所欲，所欲有甚于生者，故不为苟得也；死亦我所恶，所恶有甚于死者，故患有所不辟也。如使人之所欲莫甚于生，则凡可以得生者何不用也？使人之所恶莫甚于死者，则凡可以辟患者何不为也？由是则生而有不用也，由是则可以辟患而有不为也。是故所欲有甚于生者，所恶有甚于死者。非独贤者有是心也，人皆有之，贤者能勿丧耳。一箪食，一豆羹，得之则生，弗得则死。呼尔而与之，行道之人弗受；蹴尔而与之，乞人不屑也。万钟则不辩礼义而受之，万钟于我何加焉！为宫室之美，妻妾之奉，所识穷乏者得我与？乡为身死而不受，今为宫室之美为之；乡为身死而不受，今为妻妾之奉为之；乡为身死而不受，今为所识穷乏者得我而为之：是亦不可已乎？此之谓失其本心。下列对原文有关内容的概括和分析，不正确的一项是, 文中多处采用对偶句式，不仅语言形式工整美观，且情感饱满，论述犀利透彻。,文章主旨可概括为“鱼与熊掌不可兼得”之论断。, 开篇运用了舍弃鱼而选取熊掌的生活事例，以类比阐述放弃生命而选择道义的深刻道理。, 第二部分主要通过对比论证手法，强调不应因追求物质利益而丧失人的本真之心。
6,临江仙，辛弃疾。老去浑身无着处，天教只住山林。百年光景百年心。更欢须叹息，无病也呻吟。试问浮瓜沉李处，清风散发披襟。莫嫌浅后更频斟。要他诗句好，须是酒杯深。老去句：语本苏轼《豆粥诗》“我老此身无着处，卖书来问东家住”。浮瓜沉李：语本魏文帝《与吴质书》“浮甘瓜于清泉，沉朱李于寒水”。后以“浮瓜沉李”形容夏天消暑行乐生活。后：略似今日口语中之“啊”。下列对原文有关内容的概括和分析，不正确的一项是, 该词语言通俗易懂，笔法流畅自如，言辞简约而意蕴丰富，耐人寻味，其中一些精彩表述已演化为成语。,首段阐明自身年迈体弱，隐居山林的生活状态，以此奠定全篇情感基调；运用“无着处”的反语表达。, 下半部分起始两句描绘夏日欢愉场景，流露出对那不受束缚、悠然自得的归隐生活的热烈向往。, “百年”这一词汇在上下文中间隔重复，回应前文所述的“老去”，寓意其一生光阴虚度。
7,【甲】一箪食，一豆羹，得之则生，弗得则死。呼尔而与之，行道之人弗受；蹴尔而与之，乞人不屑也。万钟则不辩礼义而受之，万钟于我何加焉？为宫室之美，妻妾之奉，所识穷乏者得我与？乡为身死而不受，今为宫室之美为之；乡为身死而不受，今为妻妾之奉为之；乡为身死而不受，今为所识穷乏者得我而为之；是亦不可以已乎？此之谓失其本心。（节选自《鱼我所欲也》）【乙】孔子见齐景公，景公致廪丘以为养。孔子辞不受，入谓弟子曰：“吾闻君子当功以受禄。今说景公，景公未之行而赐之廪丘，其不知丘也亦甚矣。”令弟子趣驾，辞而行。（选自《》）【注释】廪（lǐn）丘：地名。养：供养之地。说（shuì）：游说。未之行：没有采纳我的主张。丘：孔子，名“丘”。趣：催促。下列对原文有关内容的概括和分析，不正确的一项是,【甲】文通过对比对“万钟”待遇的前后态度差异，以实例论证人应坚守“本心”不改。, 在【甲】文中，“本心”被诠释为人生来即具备的羞耻与正义感，它等同于内在的“义”，即人的善之本质。, 【乙】文中，孔子拒绝了景公赐予他的封地，其行为体现了“若无礼义，则万钟对我有何益处”的观念。, 【乙】篇描绘了齐景公作为一位理解并尊重知识阶层内心追求的古代贤明君主形象。
8,孟德者，神勇之退卒也。少而好山林，既为兵，不获如志。嘉祐中，戍秦州。秦中多名山。德出其妻，以其子与人，而逃至华山下。以其衣易一刀十饼，携以入山，自念：“吾禁军也。今至此，擒亦死，无食亦死，遇虎狼毒蛇亦死。此三死者，吾不复恤矣。”惟山之深者往焉，食其饼既尽，取草根木实食之。一日十病十愈，吐、利、胀、懑，无所不至，既数月，安之如食五谷，以此入山二年而不饥。然遇猛兽者数矣，亦辄不死。德之言曰：“凡猛兽类能识人气，未至百步，辄伏而号，其声震山谷。德以不顾死，未尝为动，须臾，奋跃如将搏焉，不至十数步，则止而坐，逡巡弭耳而去，试之前后如一。”后至商州，不知其商州也，为候者所执，德自分死矣。知商州宋孝孙谓之曰：“吾视汝非恶人也，类有道者。”德具道本末，乃使为自告者，置之秦州。张公安道适知秦州，德称病，得除兵籍为民。至今往来诸山中，亦无他异能。夫孟德可谓有道者也。世之君子皆有所顾，故有所慕，有所畏。慕与畏交于胸中，未必用也，而其色见于面颜，人望而知之。故弱者见侮，强者见笑，未有特立于世者也。今孟德其中无所顾，其浩然之气，发越于外，不自见而物见之矣。推此道也，虽列于天地可也，曾何猛兽之足道哉！注释：神勇：禁军兵营名。利：同“痢”。弭耳：犹贴耳。这里是形容动物变得驯服的样子。下列对原文有关内容的概括和分析，不正确的一项是, 苏辙认为孟德具有高尚品德，关键在于他无所畏惧，而世之君子往往未能拥有此种浩然正气。,年轻时孟德钟情于山林，趁戍边之机潜入华山，此举致其身陷死罪。, 孟德屡次直面生死危机却毫不胆怯，成功适应了深山生活境况。, 孟德在商州被擒后坦诚招供，最终得到从宽处理，得以解除兵籍，并游走于各山之中。
9,傅岐，字景平，仕梁，起家南康王左常侍，后兼尚书金部郎。母忧去职，居丧尽礼，服阕后疾废久之，复除始新令。县人有因相殴而死，死家诉郡，郡录其仇人，考掠备至，终不引咎。郡乃移狱于始新，岐即令脱械，以和言问之，便即首服。法当偿死，会冬节至，岐乃放其还家。狱曹掾固争曰：“古者有此，今不可行。”岐曰：“其若负信，县令当坐。”竟如期而反。太守深相叹异，遽以状闻。岐后去县人无老少皆出境拜送，号哭闻数十里。至都，除廷尉正，入兼中书通事舍人，累迁安西中记室，兼舍人如故。岐美容止，博涉能占对。大同中与魏和亲，其使岁中再至，常遣岐接对焉。太清元年，累迁太仆、司农卿、舍人如故。岐在禁省十余年，参与机事，亚于朱异。此年冬，贞阳侯萧明伐彭城，兵败，囚于魏。三年，明遣使还，述魏欲通和好，敕有司及近臣定议。左卫朱异曰：“边境且得静寇息人，于事为便。”议者并然之。岐独曰：“魏既新得志，何事须和？必是设间，故令贞阳侯遣使，令侯景自疑，当以贞阳侯易景，景意不安，必图祸乱。若许通好，政是堕其计中。且彭城去岁丧师，涡阳复新败退，今使就和，益示国家之弱。和不可许。”异等固执，帝遂从之。及遣使，景果有此疑，遂举兵入寇，请诛朱异。二月，侯景于阙前通表，乞割江右四州安置部下，当解围还镇。敕许之，乃于城西立盟。求遣召宣城王出送。岐固执宣城王嫡嗣之重，不宜许之。乃遣石城公大款送之。及与景盟讫，城中文武喜跃，冀得解围。岐独言于众曰：“贼举兵为逆，岂有求和？”及景背盟，莫不叹服。寻有诏，以岐勤劳，封南丰县侯。固辞不受。宫城失守，岐带疾出围，卒于宅。下列对原文有关内容的概括和分析，不正确的一项是, 傅岐精准预见，独到分析侯景将会背盟。梁国与侯景结盟后，朝廷上下一片欢腾，唯有傅岐预见到侯景必将叛盟，后来侯景果然违背了盟约，证实了傅岐的预测。,傅岐调整审讯方式，成功使案犯认罪伏法。郡府对斗殴致死案件严刑逼供无效后，将案犯转交傅岐处理；傅岐解除其刑具，并以温和言辞开导，最终案犯自愿认罪。, 傅岐力排众议，勇于承担释放案犯的风险。面对认罪的案犯，傅岐决定暂时允许其回家，此举遭到监狱官反对，但傅岐坚持己见，表示若案犯违反承诺，他愿为此担责。, 傅岐在魏梁互通友好之事上，坚决提出异见并说服了皇帝。朱异的观点得到群臣赞同时，傅岐则表达了不同的见解，经过辩论，他的主张最终被皇帝采纳。
