,Question,A,B,C,D
0,下列古诗文翻译错误的一项是（）,闻说轮台路，连年见雪飞。译：听说通往轮台的路上，连年都可以看到雪飞。,春风曾不到，汉使亦应稀。译：春风从未到过那里，朝廷的使者去得也很稀少。,白草通疏勒，青山过武威。译：无边的白草一直延伸到疏勒，青苍的山岭只是过了武威。,勤王敢道远，私向梦中归。译：为王事尽力岂敢说路远，只希望有日能返归。
1,王纲字性常，一字德常，弟秉常、敬常，并以文学知名。性常尤善识鉴，有文武长才。少与永嘉高则诚、族人元章相友善，往来山水间，时人莫测也。元末尝奉母避兵五泄山，有道士夜投宿，性常异其气貌，礼敬之曰：“君必有道者，愿闻姓字。”道士曰：“吾终南隐士赵缘督也。”与语达旦，因授以筮法。且为性常筮之。曰：“公后当有名世者矣，然公不克终牖下，今能从吾出游乎?”性常以母老有难色，道士笑曰：“公俗缘未断，吾固知之。”遂去。诚意伯刘伯温微时，常造焉。性常谓之曰：“子真王佐才，然貌微不称其心，宜厚施而薄受之。老夫性在丘壑;异时得志，幸勿以世缘见累则善矣。”后伯温竟荐性常于朝。洪武四年，以文学征至京师。时性常年已七十而齿发精神如少壮。上问而异之，亲策治道，嘉悦其对，拜兵部郎中。未几，潮民弗靖，遂擢广东参议往督兵粮。(选自《王阳明全集·卷六·世德记》)。\n 下列选项中有关原文句子的意思理解错误的是：,公后当有名世者矣，然公不克终牖下，今能从吾出游乎? 译：您以后一定会在世上知名的，然而却不能正常地死在房屋里，如今你能跟随我一同出去游历吗？,异时得志，幸勿以世缘见累则善矣。译：以后成功了，幸好不用世俗的事来牵累我。,性常尤善识鉴，有文武长才。译：性常尤其擅长相面看人，文武双全。,上问而异之，亲策治道，嘉悦其对，拜兵部郎中。译：皇上向他询问了一些情况，感到很奇异，亲自又向他询问治理国家的办法，对他的回答很满意，拜他为兵部郎中。
2,下列古诗文翻译错误的一项是（）,绿蔓映双扉，循墙一径微。译：长得茂盛的碧绿藤蔓，绿影映照门扉；一条小路沿着墙伸向远方，若隐若现。,雨多庭果烂，稻熟渚禽肥。译： 因为雨水较多，院中熟透的果子有一些烂落在庭院中；成熟的稻谷金黄一片，水边的禽鸟硕大肥美。 ,酿酒迎新社，遥砧送暮晖。译： 为准备祭祀、祈求丰收，农人正在忙着酿酒；暮色渐浓，远处飘来捣衣的声音。,数声牛上笛，何处饷田归。译：远处传来几声悠扬的牧童骑在牛背上吹来的笛曲，不知到田间何处送饭的人已经归家。
3,【甲】咏雪谢太傅寒雪日内集，与儿女讲论文义。俄而雪骤，公欣然曰：“白雪纷纷何所似？”兄子胡儿曰：“撒盐空中差可拟。”兄女曰：“未若柳絮因风起。”公大笑乐。即公大兄无奕女，左将军王凝之妻也。【乙】王冕僧寺夜读王冕者，诸暨人。七八岁时，父命牧牛陇上，窃入学舍，听诸生诵书；听已，辄默记。暮归，忘其牛，父怒挞之。母曰：“儿痴如此，曷不听其所为？”冕因去，依僧寺而居。夜潜出，坐佛膝上，执策映长明灯读之，琅琅达旦。佛像多为土偶狞恶可怖冕小儿恬若不见。《宋学士文集》注释曷：通？何？，为什么。因去：因此离开（家）下列解释有错误的一项是,讲论文义：谈论诗文,差可拟：差不多可以相比,未若：不像,俄而：不久，一会儿
4,下列古诗文翻译错误的一项是（）,麦死春不雨，禾损秋早霜。译：春季不下雨麦子都已旱死，秋季禾苗又遭霜。,采之将何用，持以易糇粮。译：采来地黄做什么用？拿它来做饲口度日的粮食。,与君啖肥马，可使照地光。译：把地黄给你的肥马吃，能使它膘壮有力，毛色光亮。,愿易马残粟，救此苦饥肠。译：希望换些马吃剩的粮食，拿去填塞全家的饿得咕咕叫的肚子。
5,下列古诗文翻译错误的一项是（）,惆怅江头几树梅，杖藜行绕去还来。译：其一江边的几树梅花真是令人惆怅，我拄着藜杖在树下徘徊，离开，又回来。,前时雪压无寻处，昨夜月明依旧开。译：先前白雪覆盖在梅花上，看不出是雪是梅，花朵无处找寻，昨天夜里伴着皎洁的月光，梅花依旧凌寒盛放。,折寄遥怜人似玉，相思应恨劫成灰。译：今日我想折下几枝来送给远方的那个我怜爱的人，希望相思这场劫早日化为灰烬。,沉吟日落寒鸦起，却望柴荆独自回。译：我在树下沉吟了良久，直到日暮时分，寒鸦归巢，且远远的望着那扇柴门，独自归去。
6,下列句子翻译错误的一项是（）,渡之复北上岭，一里逾岭北，循之东向行。译：渡过小溪又向北上岭，一里越到岭北，沿山岭向东行,大将军达之蹙元帝于开平也，缺其围一角，使逸去。译：洪武初年，将军徐达把元顺帝围困在开平时，不小心放开了一个缺口，让顺帝逃走了。,淮南虽小，黥布尝用之矣，汉存特幸耳。译：淮南地方虽小，黥布曾经利用它反汉，汉朝能够存在真是太幸运了。,何以解忧？唯有杜康。译：靠什么来排解忧闷？唯有豪饮美酒。
7,下列句子翻译错误的一项是（）,后依刘繇，避乱江东。译：是仪后来投靠刘繇，到江东躲避战乱。,将之至任，不可不察也。译：这是将帅的重大责任，是不可不认真考虑研究的。,兵未血刃而病死者什二三，虽举越国而虏之，不足以偿所亡译：士兵没打仗就病死的占十分之二三，即使把越人全部俘虏了，也不能抵偿所死亡的人。,夏四月乙巳朔，皇太后不豫，上驰往视疾。译：夏四月初一，皇太后郁郁寡欢，皇上急忙前往探视。
8,下列句子翻译错误的一项是（）,而不度德量力，不弊不己，此封内所痛心叹悼而莫敢吐诚者也。译：不权衡自己的德行与力量，不彻底失败就不善罢某休，这就是国内人士所痛心疾首而又不敢直说的话。,逮乎继世守文之君，生而富贵，不知疾苦，动至夷灭。译：到了后来继承王位的君主，生下来就享受荣华富贵，不知道人间疾苦，导致国家动乱灭亡。,易墓，非古也。译：整治墓地的草木，不使荒秽，并非古来如此。,一里抵麓，得前所见翳路，瞰川崖而南，半里，即横脊之东垂也。	一里抵达山顶，到了先前所看到的被遮盖住的路，盯着蝗螂川边的山崖往南走，半里，就到了横扼川流山脊的东面。
9,A文段。水陆草木之花，可爱者甚蕃。晋陶渊明独爱菊。自李唐来，世人甚爱牡丹。予独爱莲之出淤泥而不染，濯清涟而不妖，中通外直，不蔓不枝，香远益清，亭亭净植，可远观而不可亵玩焉。予谓菊，花之隐逸者也；牡丹，花之富贵者也；莲，花之君子者也。噫！菊之爱，陶后鲜有闻。莲之爱，同予者何人？牡丹之爱，宜乎众矣。B文段。汉蒋琬为大司马，东曹掾犍为杨戏，素性简略，琬与言论，时不应答。或谓琬曰：“公与戏言而不应，其慢甚矣！”琬曰：“人心不同，各如其面。面从后言，古人所诫。戏欲赞吾是邪，则非其本心；欲反吾言，则显吾之非，是以默然，是戏之快也。”又督农杨敏尝毁琬曰：“作事愦愦，诚不及前人。”或以白琬，主者请推治敏，琬曰：“吾实不如前人，无可推也。”主者乞问其愦愦之状，琬曰：“苟其不如，则事不理，事不理，则愦愦矣。”后敏坐事系狱，众人犹惧其必死，琬心无適莫，敏得免重罪。（选自《资治通鉴》中华书局）【注释】蒋琬：字公琰，诸葛亮死后，掌管军政。东曹掾犍为杨戏：东曹，主管二千石长史及军史的人事官员。掾是僚属的通称。犍为，郡名。杨戏，先当过诸葛亮的主簿，后蒋琬用为东曹掾。督农：掌管农事的官职。心无適莫：適，可的意思；莫，不可的意思。心里无可无不可。选出下列句子翻译不正确的一项。,琬与言论，时不应答|蒋琬和他谈话，他有时不回答,欲反吾言，则显吾之非：想要反对我说的话，就显扬了我的错误,主者乞问其愦愦之状|主管法纪的人请问他糊涂的样子,后敏坐事系狱，众人犹惧其必死|后来杨敏坐了监狱，大家都犹豫担心他一定会死
