,Question,A,B,C,D
0,下面选项中关于“阳”在例句“事阴反过阳，则致逆气”中的词义解释正确的一项是？,物体的正面，前面,太阳,表面上，假装,古代哲学概念，与“阴”相对
1,下面选项中关于“素”在例句“寒闺织素锦，含怨敛双蛾。”中的词义解释正确的一项是？,真情的，后作“愫”,本色，白色,没有染色的丝绸,用绢帛纸张写的书籍或信件
2,下面选项中关于“胡”在例句“我视谋犹，伊于胡底。”中的词义解释正确的一项是？,器物的下垂部分,什么,大,鸟兽颔下的垂肉或皮囊
3,下面选项中关于“顾”的词义解释相同的一项是？,1. 汝能为滂，吾[顾]不能为滂母邪？ | 2. 上书：“汉丞相诸葛武侯”。唬得师、邓二人汗流遍身，回[顾]军士曰：“原来孔明尚在，我等休矣！”急勒兵回时，蜀兵掩杀将来，,1. 白之[顾]益黑，求之愈不得者，其此义邪！ | 2. 而希亮之议是。僚官惧，欲以事中希亮，希亮自[顾]无有其事。始，州郡以酒相饷，例皆私有之，而法不可。,1. 没有准不来的事情，也没有驳不来的案件。只怕撞着了个不[顾]前后不受情面的堂官，一味的和你混闹起来，那就糟了。” | 2. 敛民财以[顾]其功。,1. 今三川、周室，天下之市朝也，而王不争焉，[顾]争于戎狄。 | 2. 长揖纵谈。幕中有急需，夜深开戟门以待。渭或醉不至，宗宪[顾]善之。寅、明臣亦颇负崖岸，以侃直见礼。
4,下面选项中关于“病”的词义解释相同的一项是？,1. 古人以俭为美德，今人乃以俭相诟[病]。 | 2. 弘为人恢奇多闻，常称以为人主[病]不广大，人臣[病]不俭节。弘为布被，食不重肉。後母死，服丧三年。每朝会议，开陈其,1. 初，元皇后性忌，以潘氏见幸，恚恨致崩。故劭深[病]潘氏及浚。 | 2. 夫商衰而纣以不仁残天下，天下孰不[病]纣?而尤者，伯夷也。,1. 难眠夏夜抵秋赊，帘幔深垂窗烛斜。风吹桐竹更无雨，白发[病]人心到家。 | 2. 古人以俭为美德，今人乃以俭相诟[病]。,1. 匈奴虽[病]，远去，而汉亦马少，无以复往。 | 2. 郑，同姓之国也，在乎冀州，于是不服，为天子[病]矣。
5,下面选项中关于“规”的词义解释相同的一项是？,1. 四魔区区，焉足以[规]虑哉！ | 2. 蜀本《拾遗》一卷，《中兴颂》、《五[规]》、《二恶》之属皆在焉。,1. 亿龄[规]法，万载祠禋。 | 2. 都统旗长，军民合治，职视专圻驻防，分翰外畿，[规]抚京制,1. 又明年， [规] 武康，复其城。 | 2. 月满如[规]后夜则亏。,1. 而[规]者，臣下之间相互规谏者也。 | 2. 前泗州知州张应云献策 [规] 复宁波，奕经、文蔚皆然之，遂令总理前敌营务。
6,下面选项中关于“患”的词义解释不相同的一项是？,1. 师古曰：「孝经载孔子之言也。言人能终始行孝，而[患]不及於道者，未之有也。一说行孝终始不备，而[患]祸不及者，无此事也。」 | 2. 必不久矣。子任重而势大，乱之所始，祸之所集也，子必先[患]。仁者爱万物而智者备祸於未形，不仁不智，何以为国？,1. 入仪之梁。齐果兴师伐之。梁哀王恐。张仪曰：“王勿[患]也，请令罢齐兵。”乃使其舍人冯喜之楚，借使之齐， | 2. 以破难其计。欲隐其辞，故谬言胡益进，越益深，为大王[患]之，以错乱其语，若吴为忧助汉者也。自此以下，乃致其意焉。,1. 必轻秦；轻秦，其应秦必不敬：是因秦、韩之兵而免楚国之[患]也。”楚王曰：“善。”乃警四境之内，兴师言救韩。命战车满道路， | 2. 王诚以一郡上太后为公主汤沐邑，太后必喜，王无[患]矣。」於是齐王献城阳郡以尊公主为王太后。吕太后喜而许之。,1. 请悉罢，勿奉。」奏可。初，高后时[患]臣下妄非议先帝宗庙寝园官，故定着令，敢有擅议者弃市。 | 2. 声以德与国，实而伐空韩，臣以秦计为必出於此。夫物固有势异而[患]同者，楚久伐而中山亡，今齐久伐而韩必亡。破齐，
7,下面选项中关于“见”在例句“其于人心善，若不贬，庸知其非正经，春秋常于其嫌得者，见其不得也。是故齐桓不予专地而封，晋文不予致王而朝，”中的词义解释正确的一项是？,看见,被看见，出现,表示被动，相当于“被”,知觉，听觉
8,下面选项中关于“要”的词义解释相同的一项是？,1. 岂[要]黄河誓，须勒燕然石。 | 2. 姑孰襟[要]，崤、函所凭，寇虏据其关梁，大盗负其扃鐍。,1. 今之人修其天爵，以[要]人爵。 | 2. 噫亦[要]存亡吉凶，则居可知矣,1. 但有[要]死的，就保着，不教他死。 | 2. 不想刚走进来，正听见湘云说“经济”一事，宝玉又说“林妹妹不说这些混帐话，[要]说这话，我也和他生分了”。,1. 乃遣兵数百于东界[要]之 | 2. 臣约其君曰[要]
9,下面选项中关于“孰”在例句“丞相金銮直谏君，忠肝义胆孰能群。”中的词义解释正确的一项是？,疑问代词，谁，什么,煮熟，后来写作“熟”,考虑成熟，后来写作“熟”,谷物成熟，后来写作“熟”
